7282
204	89	2
204	95	2
204	99	2
204	121	2
204	85	2
204	125	2
204	105	2
204	117	2
204	98	2
204	111	2
571	123	2
571	89	2
571	95	2
571	99	2
571	121	2
571	85	2
571	125	2
163	123	2
163	89	2
163	95	2
163	99	2
163	121	2
163	85	2
163	125	2
204	123	2
204	89	2
204	95	2
204	99	2
204	121	2
204	85	2
204	125	2
632	109	2
632	106	2
632	94	2
632	116	2
441	109	2
441	106	2
441	94	2
441	116	2
553	109	2
553	106	2
553	94	2
553	116	2
425	114	2
425	120	2
425	124	2
425	94	2
425	116	2
425	93	2
294	114	2
294	120	2
294	124	2
294	94	2
294	116	2
294	93	2
348	114	2
348	120	2
348	124	2
348	94	2
348	116	2
348	93	2
331	123	2
331	89	2
331	80	2
331	95	2
331	99	2
331	121	2
331	85	2
331	120	2
331	117	2
500	123	2
500	89	2
500	80	2
500	95	2
500	99	2
500	121	2
500	85	2
500	120	2
500	117	2
204	123	2
204	89	2
204	80	2
204	95	2
204	99	2
204	121	2
204	85	2
204	120	2
204	117	2
595	123	2
595	89	2
595	80	2
595	95	2
595	99	2
595	85	2
163	123	2
163	89	2
163	80	2
163	95	2
163	99	2
163	85	2
572	123	2
572	89	2
572	80	2
572	95	2
572	99	2
572	85	2
163	123	2
163	89	2
163	80	2
163	95	2
163	99	2
163	85	2
163	117	2
500	123	2
500	89	2
500	80	2
500	95	2
500	99	2
500	85	2
500	117	2
204	123	2
204	89	2
204	80	2
204	95	2
204	99	2
204	85	2
204	117	2
139	123	2
139	89	2
139	80	2
139	95	2
139	99	2
139	114	2
139	120	2
139	105	2
139	117	2
139	111	2
526	123	2
526	89	2
526	80	2
526	95	2
526	99	2
526	114	2
526	120	2
526	105	2
526	117	2
526	111	2
546	123	2
546	89	2
546	80	2
546	95	2
546	99	2
546	114	2
546	120	2
546	105	2
546	117	2
546	111	2
246	118	2
246	83	2
246	95	2
246	99	2
246	124	2
246	116	2
348	118	2
348	83	2
348	95	2
348	99	2
348	124	2
348	116	2
269	118	2
269	83	2
269	95	2
269	99	2
269	124	2
269	116	2
246	106	2
246	124	2
246	94	2
246	111	2
246	104	2
246	116	2
246	93	2
185	106	2
185	124	2
185	94	2
185	111	2
185	104	2
185	116	2
185	93	2
294	106	2
294	124	2
294	94	2
294	111	2
294	104	2
294	116	2
294	93	2
329	90	2
329	83	2
329	124	2
329	116	2
379	90	2
379	83	2
379	124	2
379	116	2
481	90	2
481	83	2
481	124	2
481	116	2
356	118	2
356	103	2
356	89	2
356	109	2
356	106	2
356	83	2
356	120	2
356	94	2
356	104	2
356	116	2
410	118	2
410	103	2
410	89	2
410	109	2
410	106	2
410	83	2
410	120	2
410	94	2
410	104	2
410	116	2
235	118	2
235	103	2
235	89	2
235	109	2
235	106	2
235	83	2
235	120	2
235	94	2
235	104	2
235	116	2
609	89	2
609	119	2
609	83	2
609	88	2
609	104	2
609	116	2
379	89	2
379	119	2
379	83	2
379	88	2
379	104	2
379	116	2
269	89	2
269	119	2
269	83	2
269	88	2
269	104	2
269	116	2
204	118	2
204	106	2
204	83	2
204	114	2
204	120	2
204	84	2
204	124	2
204	94	2
204	116	2
204	93	2
481	118	2
481	106	2
481	83	2
481	114	2
481	120	2
481	84	2
481	124	2
481	94	2
481	116	2
481	93	2
269	118	2
269	106	2
269	83	2
269	114	2
269	120	2
269	84	2
269	124	2
269	94	2
269	116	2
269	93	2
